date,qobs,qsim
2018-08-13,9.91797e-07,1.303029e-06
2018-08-14,9.544289e-07,1.0031512e-06
2018-08-15,9.456731e-07,9.918023e-07
2018-08-16,9.4037796e-07,9.888211e-07
2018-08-17,9.3852253e-07,9.770534e-07
2018-08-18,9.391779e-07,9.614889e-07
2018-08-19,9.4120435e-07,9.414491e-07
2018-08-20,9.435434e-07,9.3964724e-07
2018-08-21,9.455521e-07,9.45113e-07
2018-08-22,9.457109e-07,9.347608e-07
2018-08-23,9.446683e-07,9.158986e-07
2018-08-24,9.428867e-07,9.138722e-07
2018-08-25,9.839987e-07,1.0117841e-06
2018-08-26,9.3675305e-07,8.8824527e-07
2018-08-27,9.3290515e-07,8.9204786e-07
2018-08-28,9.497654e-07,9.05894e-07
2018-08-29,9.260773e-07,8.6997716e-07
2018-08-30,9.2232625e-07,8.836266e-07
2018-08-31,9.2187315e-07,8.8454004e-07
2018-09-01,9.229961e-07,8.934219e-07
2018-09-02,9.251237e-07,8.8688887e-07
2018-09-03,9.2703345e-07,9.1693255e-07
2018-09-04,9.592823e-07,9.298402e-07
2018-09-05,9.273268e-07,9.445264e-07
2018-09-06,9.1987135e-07,9.5069765e-07
2018-09-07,9.1346277e-07,9.250632e-07
2018-09-08,9.0616635e-07,9.112091e-07
2018-09-09,8.9804394e-07,9.013013e-07
2018-09-10,8.8975827e-07,9.041514e-07
2018-09-11,8.8144645e-07,9.1023804e-07
2018-09-12,8.726857e-07,9.02878e-07
2018-09-13,8.68953e-07,8.8726784e-07
2018-09-14,1.0233047e-06,9.3448966e-07
2018-09-15,8.8030845e-07,8.6354254e-07
2018-09-16,9.144064e-07,8.951572e-07
2018-09-17,9.0918525e-07,9.114135e-07
2018-09-18,8.365885e-07,8.6311456e-07
2018-09-19,8.1822685e-07,8.631339e-07
2018-09-20,8.1006266e-07,8.629962e-07
2018-09-21,8.021996e-07,8.547553e-07
2018-09-22,7.970197e-07,8.770459e-07
2018-09-23,7.883492e-07,9.946959e-07
2018-09-24,7.776628e-07,9.0440494e-07
2018-09-25,7.6916166e-07,8.793455e-07
2018-09-26,7.6120983e-07,9.0165094e-07
2018-09-27,7.539767e-07,9.171539e-07
2018-09-28,7.475116e-07,9.1935374e-07
2018-09-29,7.417644e-07,8.9895417e-07
2018-09-30,7.387472e-07,8.7755086e-07
2018-10-01,7.324631e-07,8.5184774e-07
2018-10-02,7.306708e-07,8.1861265e-07
2018-10-03,7.2455623e-07,7.902113e-07
2018-10-04,7.199884e-07,7.610605e-07
2018-10-05,7.150406e-07,7.304038e-07
2018-10-06,7.0932236e-07,7.129136e-07
2018-10-07,7.026765e-07,6.9334305e-07
2018-10-08,6.9510065e-07,6.904109e-07
2018-10-09,6.8671255e-07,6.7456165e-07
2018-10-10,6.7764586e-07,6.61827e-07
2018-10-11,6.6799043e-07,6.513964e-07
2018-10-12,6.578069e-07,6.1630686e-07
2018-10-13,6.472113e-07,6.04403e-07
2018-10-14,6.363173e-07,6.134502e-07
2018-10-15,6.2522935e-07,5.9639933e-07
2018-10-16,6.140311e-07,5.907514e-07
2018-10-17,6.027842e-07,5.8174834e-07
2018-10-18,5.9153956e-07,5.8350577e-07
2018-10-19,5.803415e-07,5.753797e-07
2018-10-20,5.692277e-07,5.633911e-07
2018-10-21,5.582211e-07,5.469223e-07
2018-10-22,5.4735716e-07,5.3563366e-07
2018-10-23,5.366529e-07,5.217745e-07
2018-10-24,5.2612677e-07,5.221607e-07
2018-10-25,5.1579326e-07,5.315457e-07
2018-10-26,5.056599e-07,5.197345e-07
2018-10-27,4.9573464e-07,5.0872126e-07
2018-10-28,4.860255e-07,4.899894e-07
2018-10-29,4.7653566e-07,4.7482405e-07
2018-10-30,4.6726944e-07,4.5612333e-07
2018-10-31,4.5822694e-07,4.4197571e-07
2018-11-01,4.4941171e-07,4.3471286e-07
2018-11-02,4.408171e-07,4.1345206e-07
2018-11-03,4.32447e-07,4.0945937e-07
2018-11-04,4.2428812e-07,3.8051434e-07
2018-11-05,4.1634308e-07,3.9434337e-07
2018-11-06,4.0860365e-07,3.8149963e-07
2018-11-07,4.0106573e-07,3.707137e-07
2018-11-08,3.9372895e-07,3.479708e-07
2018-11-09,3.865853e-07,3.5463574e-07
2018-11-10,3.796327e-07,3.390454e-07
2018-11-11,3.7286293e-07,3.2859867e-07
2018-11-12,3.6626932e-07,3.1141843e-07
2018-11-13,3.5984374e-07,3.0738659e-07
2018-11-14,3.5357675e-07,2.9495328e-07
2018-11-15,3.4746233e-07,2.9733997e-07
2018-11-16,3.4149144e-07,2.813014e-07
2018-11-17,3.3565956e-07,2.6567983e-07
2018-11-18,3.2995902e-07,2.687308e-07
2018-11-19,3.243879e-07,2.6790076e-07
2018-11-20,3.1893973e-07,2.5218222e-07
2018-11-21,3.136102e-07,2.4798985e-07
2018-11-22,3.0839803e-07,2.3834332e-07
2018-11-23,3.0329667e-07,2.383172e-07
2018-11-24,2.9830522e-07,2.3933424e-07
2018-11-25,2.9341945e-07,2.3781405e-07
2018-11-26,2.8863641e-07,2.4713293e-07
2018-11-27,2.839553e-07,2.383654e-07
2018-11-28,2.793716e-07,2.2642001e-07
2018-11-29,2.748829e-07,2.2337906e-07
2018-11-30,2.7048745e-07,2.2239527e-07
2018-12-01,2.6618403e-07,2.2435921e-07
2018-12-02,2.61968e-07,2.29003e-07
2018-12-03,2.5784084e-07,2.261637e-07
2018-12-04,2.5379657e-07,2.1802626e-07
2018-12-05,2.4983584e-07,2.173336e-07
2018-12-06,2.4595454e-07,2.0073261e-07
2018-12-07,2.4215015e-07,2.0094339e-07
2018-12-08,2.3841895e-07,2.0134141e-07
2018-12-09,2.3475715e-07,1.9828778e-07
2018-12-10,2.311601e-07,2.0447644e-07
2018-12-11,2.2762276e-07,2.0112893e-07
2018-12-12,2.2414156e-07,1.9408466e-07
2018-12-13,2.2070932e-07,1.8585001e-07
2018-12-14,2.1732473e-07,1.7901493e-07
2018-12-15,2.1398404e-07,1.841041e-07
2018-12-16,2.1068561e-07,1.7392716e-07
2018-12-17,2.0742777e-07,1.6593117e-07
2018-12-18,2.0421032e-07,1.64928e-07
2018-12-19,2.0103312e-07,1.5920395e-07
2018-12-20,1.9789732e-07,1.5658813e-07
2018-12-21,1.9480274e-07,1.6959152e-07
2018-12-22,1.9175181e-07,1.456624e-07
2018-12-23,1.8874348e-07,1.442159e-07
2018-12-24,1.8578007e-07,1.3422616e-07
2018-12-25,1.8286099e-07,1.3826514e-07
2018-12-26,1.7998707e-07,1.2316309e-07
2018-12-27,1.7715809e-07,1.3718395e-07
2018-12-28,1.7437293e-07,1.2312711e-07
2018-12-29,1.7163069e-07,1.3305652e-07
2018-12-30,1.6893159e-07,1.2463431e-07
2018-12-31,1.6627268e-07,1.2849739e-07
2019-01-01,1.6365152e-07,1.1767287e-07
2019-01-02,1.6106762e-07,1.3568055e-07
2019-01-03,1.5851879e-07,1.2396907e-07
2019-01-04,1.5600435e-07,1.3930656e-07
2019-01-05,1.5352259e-07,1.3416383e-07
2019-01-06,1.5107241e-07,1.356351e-07
2019-01-07,1.4865327e-07,1.2813439e-07
2019-01-08,1.4626707e-07,1.1306645e-07
2019-01-09,1.4391355e-07,1.1061178e-07
2019-01-10,1.4159332e-07,1.1541323e-07
2019-01-11,1.3925867e-07,1.0343922e-07
2019-01-12,1.3705494e-07,1.16456874e-07
2019-01-13,1.3483924e-07,1.06460334e-07
2019-01-14,1.3265782e-07,1.0564344e-07
2019-01-15,1.3051215e-07,1.0679457e-07
2019-01-16,1.2840178e-07,1.00036516e-07
2019-01-17,1.2632734e-07,9.35122e-08
2019-01-18,1.2428774e-07,8.941316e-08
2019-01-19,1.222831e-07,8.958051e-08
2019-01-20,1.2031171e-07,8.8436536e-08
2019-01-21,1.1837244e-07,9.907501e-08
2019-01-22,1.16463866e-07,9.421882e-08
2019-01-23,1.1458576e-07,8.7439275e-08
2019-01-24,1.1273721e-07,9.579014e-08
2019-01-25,1.1091663e-07,8.861747e-08
2019-01-26,1.09022665e-07,8.718541e-08
2019-01-27,1.0735454e-07,8.8426646e-08
2019-01-28,1.05614845e-07,8.222224e-08
2019-01-29,1.03898515e-07,7.7649474e-08
2019-01-30,1.02206855e-07,7.9517974e-08
2019-01-31,1.00540205e-07,8.1744815e-08
2019-02-01,9.889834e-08,6.703851e-08
2019-02-02,9.7279894e-08,9.1199354e-08
2019-02-03,9.55128e-08,9.8719056e-08
2019-02-04,9.4086886e-08,7.420539e-08
2019-02-05,9.250721e-08,7.730074e-08
2019-02-06,9.090968e-08,5.3150643e-08
2019-02-07,8.935285e-08,6.50503e-08
2019-02-08,8.805898e-08,5.3189808e-08
2019-02-09,8.660584e-08,6.167511e-08
2019-02-10,8.517276e-08,7.477615e-08
2019-02-11,8.376065e-08,4.9251298e-08
2019-02-12,8.2368956e-08,5.999726e-08
2019-02-13,8.099721e-08,4.6359446e-08
2019-02-14,7.9643655e-08,6.875746e-08
2019-02-15,7.8307835e-08,5.427495e-08
2019-02-16,7.698867e-08,5.055722e-08
2019-02-17,7.5686046e-08,6.653511e-08
2019-02-18,7.439928e-08,6.54573e-08
2019-02-19,7.3127694e-08,7.284916e-08
2019-02-20,7.1871796e-08,6.5762435e-08
2019-02-21,7.063227e-08,5.5433645e-08
2019-02-22,6.940866e-08,6.088413e-08
2019-02-23,6.8201416e-08,5.4286716e-08
2019-02-24,6.695075e-08,4.5493323e-08
2019-02-25,6.583741e-08,5.969906e-08
2019-02-26,6.4682695e-08,4.7346703e-08
2019-02-27,6.35448e-08,4.954137e-08
2019-02-28,6.242436e-08,3.7289396e-08
2019-03-01,6.1272374e-08,6.988017e-08
2019-03-02,6.0236346e-08,2.2794836e-08
2019-03-03,5.9140746e-08,3.768048e-08
2019-03-04,5.808073e-08,2.7469014e-08
2019-03-05,5.7081138e-08,3.5657536e-08
2019-03-06,5.606512e-08,5.3841916e-08
2019-03-07,5.5064845e-08,4.297499e-08
2019-03-08,5.4079976e-08,5.1095242e-08
2019-03-09,5.311108e-08,4.971872e-08
2019-03-10,5.2157134e-08,4.9658922e-08
2019-03-11,5.121825e-08,5.0327003e-08
2019-03-12,5.0295284e-08,6.7278336e-08
2019-03-13,4.9388063e-08,3.689729e-08
2019-03-14,4.8497157e-08,3.2488458e-08
2019-03-15,4.7623416e-08,5.092312e-08
2019-03-16,4.6767184e-08,4.798312e-08
2019-03-17,4.5929085e-08,3.4358607e-08
2019-03-18,4.5109516e-08,2.2791653e-08
2019-03-19,4.4309047e-08,1.7986622e-08
2019-03-20,4.3527734e-08,2.3777943e-08
2019-03-21,4.276569e-08,3.3559388e-08
2019-03-22,4.202326e-08,3.2768583e-08
2019-03-23,4.1300495e-08,4.266451e-08
2019-03-24,4.0597342e-08,4.9435755e-08
2019-03-25,3.9914312e-08,7.4049524e-08
2019-03-26,3.9251233e-08,4.3350497e-08
2019-03-27,3.860839e-08,2.3035511e-08
2019-03-28,3.7973678e-08,1.8161074e-08
2019-03-29,3.7382904e-08,1.1485099e-08
2019-03-30,3.680151e-08,1.840931e-09
2019-03-31,3.6238987e-08,1.6074011e-08
2019-04-01,3.5695507e-08,1.0058102e-08
2019-04-02,3.517033e-08,3.4220307e-09
2019-04-03,3.466272e-08,2.3184214e-08
2019-04-04,3.417165e-08,2.5779912e-08
2019-04-05,3.369621e-08,3.050951e-08
2019-04-06,3.323572e-08,2.2361348e-08
2019-04-07,3.2789217e-08,5.054534e-08
2019-04-08,3.2355956e-08,4.9418816e-08
2019-04-09,3.1935258e-08,2.052468e-08
2019-04-10,3.152678e-08,1.7655623e-08
2019-04-11,3.1129844e-08,2.5124848e-08
2019-04-12,3.0743763e-08,1.7784544e-08
2019-04-13,3.0368085e-08,4.1986596e-08
2019-04-14,2.9987234e-08,7.050522e-08
2019-04-15,2.9644013e-08,4.7428784e-08
2019-04-16,2.9287321e-08,3.8863334e-08
2019-04-17,2.896195e-08,3.885708e-08
2019-04-18,2.8633735e-08,8.067326e-08
2019-04-19,2.831257e-08,3.7336974e-08
2019-04-20,2.7998965e-08,4.7992046e-08
2019-04-21,2.7692181e-08,2.4709436e-08
2019-04-22,2.7392332e-08,3.9056204e-08
2019-04-23,2.709919e-08,6.164123e-08
2019-04-24,2.6789508e-08,2.6820203e-08
2019-04-25,2.653178e-08,2.8469174e-08
2019-04-26,2.6258363e-08,2.8889133e-08
2019-04-27,2.5990857e-08,3.1405648e-08
2019-04-28,2.5729605e-08,3.6331187e-08
2019-04-29,2.5474549e-08,3.3521303e-08
2019-04-30,2.521648e-08,4.246135e-08
2019-05-01,2.4982342e-08,3.116469e-08
2019-05-02,2.4745134e-08,3.0046294e-08
2019-05-03,2.4513099e-08,3.4649133e-08
2019-05-04,2.428618e-08,6.3022924e-08
2019-05-05,2.4063922e-08,3.7464417e-08
2019-05-06,2.3846042e-08,5.7715113e-08
2019-05-07,2.3632424e-08,1.7185755e-08
2019-05-08,2.3422729e-08,3.1133595e-08
2019-05-09,2.3216955e-08,1.7868558e-08
2019-05-10,2.3014934e-08,2.9161754e-08
2019-05-11,2.2816664e-08,3.4113043e-08
2019-05-12,2.2621975e-08,1.0847089e-08
2019-05-13,2.2431038e-08,4.5158743e-08
2019-05-14,2.2243853e-08,2.8498164e-08
2019-05-15,2.206076e-08,4.203389e-08
2019-05-16,2.1882386e-08,1.3626504e-08
2019-05-17,2.1709582e-08,9.122516e-09
2019-05-18,2.1543315e-08,1.00509965e-08
2019-05-19,2.138438e-08,-9.752057e-09
2019-05-20,2.123295e-08,-5.9706053e-09
2019-05-21,2.108925e-08,9.9028625e-09
2019-05-22,2.0952655e-08,-9.875976e-10
2019-05-23,2.0822938e-08,-3.178684e-09
2019-05-24,2.0699247e-08,3.0891613e-08
2019-05-25,2.0582206e-08,4.196704e-08
2019-05-26,2.04721e-08,2.00356e-09
2019-05-27,2.0368532e-08,1.9304593e-08
2019-05-28,2.7170756e-08,3.4057507e-08
2019-05-29,7.2689204e-08,7.362428e-08
2019-05-30,1.3976708e-07,1.435503e-07
2019-05-31,5.7460568e-08,2.2258712e-07
2019-06-01,2.5346304e-07,3.510781e-07
2019-06-02,5.259637e-07,4.774786e-07
2019-06-03,7.3598375e-07,5.747938e-07
2019-06-04,7.359518e-07,6.3905907e-07
2019-06-05,4.7869844e-07,6.7414055e-07
2019-06-06,4.6976768e-07,7.7867094e-07
2019-06-07,3.1252125e-07,1.3517481e-06
2019-06-08,3.3163215e-07,1.8172457e-06
2019-06-09,3.367765e-07,1.2312416e-06
2019-06-10,5.101749e-07,1.246519e-06
2019-06-11,7.5352233e-07,1.4109984e-06
2019-06-12,1.0415298e-06,1.8456103e-06
2019-06-13,2.3120335e-06,2.8858467e-06
2019-06-14,2.9497885e-06,3.5692008e-06
2019-06-15,3.0269516e-06,3.7489338e-06
2019-06-16,3.0588694e-06,3.643266e-06
2019-06-17,3.2820426e-06,3.844947e-06
2019-06-18,3.914641e-06,4.155364e-06
2019-06-19,3.941638e-06,4.1275193e-06
2019-06-20,3.0660692e-06,3.5803473e-06
2019-06-21,2.8650188e-06,2.8589006e-06
2019-06-22,2.6012785e-06,3.138263e-06
2019-06-23,2.516183e-06,2.6482867e-06
2019-06-24,2.530017e-06,2.642113e-06
2019-06-25,2.38664e-06,2.3245216e-06
2019-06-26,2.5219363e-06,2.400292e-06
2019-06-27,3.2519579e-06,2.7634626e-06
2019-06-28,4.136692e-06,3.6237634e-06
2019-06-29,3.0882525e-06,2.549533e-06
2019-06-30,2.798039e-06,2.1852284e-06
2019-07-01,2.8632237e-06,2.2862912e-06
2019-07-02,3.2675578e-06,2.5456197e-06
2019-07-03,3.2213554e-06,2.6819791e-06
2019-07-04,3.2572839e-06,2.4794049e-06
2019-07-05,3.772877e-06,3.1242703e-06
2019-07-06,3.2652947e-06,2.4642827e-06
2019-07-07,3.3023423e-06,2.6615835e-06
2019-07-08,3.020928e-06,2.5714226e-06
2019-07-09,2.9556318e-06,2.4270826e-06
2019-07-10,2.9261491e-06,2.378033e-06
2019-07-11,2.9526404e-06,2.2206045e-06
2019-07-12,2.76221e-06,2.0690052e-06
2019-07-13,2.6456155e-06,1.9679364e-06
2019-07-14,2.46766e-06,1.8572922e-06
2019-07-15,2.3269035e-06,1.8317088e-06
2019-07-16,2.1862206e-06,1.7430216e-06
2019-07-17,2.3203052e-06,1.7680456e-06
2019-07-18,2.0832915e-06,1.7191355e-06
2019-07-19,1.9111746e-06,1.6398882e-06
2019-07-20,1.8906893e-06,1.5398009e-06
2019-07-21,1.8239807e-06,1.555152e-06
2019-07-22,1.7719233e-06,1.5854347e-06
2019-07-23,1.718489e-06,1.5792474e-06
2019-07-24,1.6787037e-06,1.5135981e-06
2019-07-25,1.6948111e-06,1.483395e-06
2019-07-26,1.5885824e-06,1.4185415e-06
2019-07-27,1.5479638e-06,1.4196012e-06
2019-07-28,1.5119438e-06,1.3234439e-06
2019-07-29,1.472519e-06,1.2798357e-06
2019-07-30,1.4367795e-06,1.2687516e-06
2019-07-31,1.4012443e-06,1.2200178e-06
2019-08-01,1.3697332e-06,1.1999502e-06
2019-08-02,1.332686e-06,1.183703e-06
2019-08-03,1.3001137e-06,1.1655461e-06
2019-08-04,1.2694295e-06,1.132734e-06
2019-08-05,1.2404457e-06,1.1188063e-06
2019-08-06,1.213074e-06,1.098e-06
2019-08-07,1.2125207e-06,1.0809629e-06
2019-08-08,1.16757e-06,1.0860208e-06
2019-08-09,1.1398298e-06,1.0449069e-06
2019-08-10,1.1205202e-06,1.0633602e-06
2019-08-11,1.2340669e-06,1.1041211e-06
2019-08-12,1.2890798e-06,1.3804893e-06
2019-08-13,1.156383e-06,1.3351585e-06
2019-08-14,1.0791921e-06,1.0778066e-06
2019-08-15,1.0932564e-06,1.094276e-06
2019-08-16,1.1306834e-06,1.114721e-06
2019-08-17,1.2648627e-06,1.168564e-06
2019-08-18,1.2198609e-06,1.0950955e-06
2019-08-19,1.2196276e-06,1.0732799e-06
2019-08-20,1.2263328e-06,1.0654181e-06
2019-08-21,1.2285897e-06,1.0743524e-06
2019-08-22,1.2250723e-06,1.0487701e-06
2019-08-23,1.2179408e-06,1.025577e-06
2019-08-24,1.2083894e-06,1.0191842e-06
2019-08-25,1.1960864e-06,1.0043404e-06
2019-08-26,1.1812881e-06,1.0089395e-06
2019-08-27,1.164798e-06,9.943413e-07
2019-08-28,1.1470017e-06,1.0004217e-06
2019-08-29,1.1277306e-06,9.665641e-07
2019-08-30,1.107512e-06,9.507122e-07
2019-08-31,1.09731e-06,9.538529e-07
2019-09-01,1.1227766e-06,9.978551e-07
2019-09-02,1.0993482e-06,1.0613994e-06
2019-09-03,1.0304634e-06,9.470092e-07
2019-09-04,1.013339e-06,9.575502e-07
2019-09-05,1.0010666e-06,9.3376264e-07
2019-09-06,9.908854e-07,9.2303605e-07
2019-09-07,9.825269e-07,9.055097e-07
2019-09-08,9.757017e-07,9.042774e-07
2019-09-09,9.6964e-07,9.1302536e-07
2019-09-10,9.639576e-07,9.295246e-07
2019-09-11,9.57196e-07,9.0418274e-07
2019-09-12,9.50281e-07,8.6896546e-07
2019-09-13,9.442603e-07,8.85552e-07
2019-09-14,9.393776e-07,8.864114e-07
2019-09-15,9.3510016e-07,8.9123785e-07
2019-09-16,9.312969e-07,8.9611075e-07
2019-09-17,9.279149e-07,8.989644e-07
2019-09-18,9.224034e-07,8.8666417e-07
2019-09-19,9.1750667e-07,8.876343e-07
2019-09-20,9.1302826e-07,8.768536e-07
2019-09-21,9.0875153e-07,8.518839e-07
2019-09-22,9.041686e-07,8.5146684e-07
2019-09-23,8.988732e-07,8.514087e-07
2019-09-24,8.9246333e-07,8.5753004e-07
2019-09-25,8.851749e-07,8.6605644e-07
2019-09-26,8.778201e-07,8.79136e-07
2019-09-27,9.049521e-07,8.6555565e-07
2019-09-28,8.5744864e-07,8.3247255e-07
2019-09-29,8.4471566e-07,7.9987694e-07
2019-09-30,8.318877e-07,8.154436e-07
